benchmark_name,operation,time_sec,file_size_mb,throughput_mb_s,notes
read_small_single,open_file,0.015324,0.076,4.989,Open and parse small_single file
read_small_single,channel_access,0.000098,0.076,784.164,"Access 1 channels, 10000 samples"
read_small_single,property_access,0.000010,0.000,0.000,Access 2 properties
read_small_multi,open_file,0.018719,0.191,10.214,Open and parse small_multi file
read_small_multi,channel_access,0.000154,0.191,1239.944,"Access 5 channels, 25000 samples"
read_small_multi,property_access,0.000012,0.000,0.000,Access 10 properties
read_medium,open_file,0.020897,7.630,365.098,Open and parse medium file
read_medium,channel_access,0.000095,7.630,80480.636,"Access 1 channels, 1000000 samples"
read_medium,property_access,0.000019,0.000,0.000,Access 1 properties
write_small,single_channel,0.005652,0.008,1.377,Write 1000 float64 samples
write_medium,single_channel,0.003828,0.763,199.356,Write 100000 float64 samples
write_large,single_channel,0.012674,7.630,601.975,Write 1000000 float64 samples
write_int32,single_channel,0.001984,0.382,192.360,Write 100000 int32 samples
write_float32,single_channel,0.002390,0.382,159.696,Write 100000 float32 samples
multi_write_few_channels,multi_channel,0.003033,0.191,63.046,"Write 5 channels, 25000 total samples"
multi_read_few_channels,multi_channel,0.016279,0.191,11.747,"Read 5 channels, 25000 total samples"
multi_write_many_channels,multi_channel,0.003048,0.307,100.697,"Write 20 channels, 40000 total samples"
multi_read_many_channels,multi_channel,0.016854,0.307,18.212,"Read 20 channels, 40000 total samples"
multi_write_very_many_channels,multi_channel,0.008457,0.386,45.624,"Write 50 channels, 50000 total samples"
multi_read_very_many_channels,multi_channel,0.023081,0.386,16.716,"Read 50 channels, 50000 total samples"
